sample_id,price
145913,56.86188373548723
209375,35.92284456652572
181222,34.943727375250994
214584,17.855860550855038
172840,10.534331955276992
200775,16.213646610109866
116018,16.104562932919162
17030,12.549441198145056
1822,81.77628780578634
285375,4.408265351843521
4935,21.371175041366364
98470,13.64506751799872
56757,7.086444346960844
96737,26.288163147743848
184609,12.424812800654403
43475,15.838253251911222
139661,8.94215575211673
68972,7.786921326362872
242798,17.798102050196775
6141,15.244194810664187
172224,7.46902826548868
26881,18.513530762648735
290829,9.200239612014173
295580,5.428982817099392
166556,32.63340260333784
157602,10.117415948441112
69736,13.26021395755858
28103,6.738124640437679
157710,126.38807895996756
84849,35.45356100488886
165445,5.888855294115522
101066,15.970918376967617
168572,19.890708421468016
15970,24.404206176585276
281051,9.684202145288792
122627,6.276473579961639
199995,14.260067301011908
9513,12.328750340524048
186374,9.4529956773162
129904,8.271057363957068
13316,18.179617957771306
284749,12.18848444496999
10732,13.467959044824642
214180,25.047388163854936
76111,12.040053633575729
211869,34.52479835348659
73926,35.325293680293626
53396,18.9421850943122
86550,24.183724203593858
36659,6.246930417379094
27624,14.495093825180074
120376,3.3604623617634566
218974,17.162682475012932
161597,8.783107093534447
141379,12.717156428857573
219047,23.484592193149474
102123,11.045856457046316
168604,9.44815640611951
237331,28.938734663990022
103901,23.38821235576868
219157,26.72220909394877
167423,41.3449610407668
109729,23.541674429991502
181049,6.163674743544316
121945,20.37211933362299
276132,7.4573180520229005
55862,18.536544941111156
191980,9.65784234883483
200464,15.949824574590423
149702,68.34598137987776
280672,10.858696201463962
148271,9.643181149619423
131306,26.70735651974543
43387,6.6196973416062574
25743,12.340291248540911
200067,13.255431278193553
213365,6.631704922905279
108731,11.433930160301012
172726,22.353109840942906
50832,11.0764575401941
187368,7.628760783155441
122088,10.583531282036658
288948,12.097789168863828
199321,8.374250002427514
219483,18.848906304971795
264948,15.16386541919638
117372,5.516567095146185
74904,26.852421576567078
70362,12.074638287242308
215964,38.222903792257306
88125,8.327462104828122
86792,5.6386610815392535
174621,6.8723405118043015
179288,3.1334624368411035
260714,9.741377943025684
71539,7.965461095104331
299227,13.800662352293738
38352,15.370348123008949
138946,10.852737503947418
87719,7.23396299670271
37382,6.824451172932215
182288,50.079998721991046
107823,52.65231278105513
81637,13.91344287099339
109103,31.591611330184534
286194,25.886747923164553
186882,10.107284872238933
251074,11.480465622237094
67735,12.564856174222184
292277,10.930405935143193
142505,51.083684094455634
87909,19.733436332258638
268760,4.734378675487837
89040,10.086750077623515
162318,15.848531241004341
117636,16.554662358688034
182540,6.097320243155332
264776,20.325990536376835
128918,11.151602008235482
82541,8.622783778052307
229987,21.571259050275533
17738,89.49515592159713
252545,18.97621065846533
225487,15.976807780950871
267463,7.250518156533884
93752,11.378634668399942
152159,31.195427751316885
30108,8.584964878912498
215914,19.031657977130713
204368,6.242886822561547
28205,15.06007232650251
139205,11.906922183717363
42171,33.588758476758414
158664,15.900751088989058
191049,22.186059557100798
276483,4.811441383199443
160842,9.396851245684621
145814,19.25183664220449
108459,21.614983235750604
164352,7.820724425215664
240372,22.646225263309038
278269,13.8354201924484
179733,17.079445708997106
64961,14.871778749216597
168046,3.669021030557996
152344,31.44261073591923
273589,3.260763236901923
128901,103.0533392298025
263802,7.084808370151039
289718,7.286883318739465
148006,71.41464108466093
268380,9.836475234712422
76900,15.018605952650255
143386,29.492607368137108
127675,17.567770452300145
87226,3.0819842884013067
141582,10.42043055557779
49675,9.24354117667807
242553,11.667758164373192
202600,9.954189785611865
31263,24.779449040120866
62503,13.2177111881666
247449,31.816038151207266
43902,9.996700431634629
104444,3.6272442931615716
1568,54.11248829337324
282621,6.574777502944892
223571,19.77473737040144
157827,12.797050773798004
257645,25.54512939637102
266251,6.950528556400529
171563,23.32542504269895
174063,44.35485489559334
295824,13.916269646043917
206655,12.771228953181982
127425,2.9059883615209463
244557,22.657558403129954
149902,30.657575765729028
201340,17.73783919314903
17907,13.060353075311061
84207,13.704024468213765
231266,10.509693248852813
246652,16.551256957764664
17682,43.944158560952346
287395,7.066931600034284
287651,3.0783644615973094
285751,19.926483288338797
243706,21.4260827982834
197182,5.996966868149605
3732,32.820790699329805
114454,15.477983186848768
251735,45.62162163239003
2610,28.5498462648477
220106,30.888861053639204
159000,13.198949765431262
159469,13.82823411800418
133389,27.435352836161186
46898,27.17203338111905
94726,8.767366083012936
276031,4.397062847810159
178903,16.063481413452863
150789,6.617619816775488
66443,10.252254740491594
18454,31.482709888523914
92325,71.58768953327039
114835,24.606601190749963
7206,16.502756336628547
132992,20.626257105608225
37672,10.540954884790732
50331,31.12330757441473
55027,21.085313928407302
112416,35.092556453230756
121793,8.637428401300655
124918,5.566041447171458
256247,15.16110551799305
21683,10.90112897812597
254828,8.09868913039171
239203,15.841415962987295
212239,61.72950424097953
246199,11.591712498892555
260452,8.15524314411467
184798,6.993300488667206
177669,43.30319307464891
70109,8.273357020826378
245860,15.897955515932
214856,31.280373062703447
200031,11.426675772814061
134824,8.156091484545492
204357,12.048522827185282
12996,15.165264623302608
237358,10.227153898814972
213977,41.35528279616831
141777,16.133921742250184
41463,45.215659208580796
26998,14.80908077730324
76763,9.760408423982552
290269,22.13608664751214
205429,28.853473526987674
285750,24.949851629397088
143779,38.9176615167651
164322,8.629733616862906
117629,14.385513085922511
13561,3.829287561468546
10087,14.782016790547452
73626,14.764903265213766
110836,25.7431811035306
52391,17.61015049591649
146375,7.770668665333153
237165,11.18617414537344
278521,10.688331271749679
175845,16.77301493884931
243718,15.437202519212011
296481,16.09034377002061
292134,21.61414666043265
214294,10.418613192999388
230963,11.086141789381216
287469,11.71015516362037
86863,12.621473716462479
202023,54.9564536075261
230791,9.176817043918932
165462,30.55901504462546
164979,9.367917422274093
136879,27.274286345097238
52098,12.695225204913653
58866,24.94060465223922
205143,18.817737097539574
56012,11.379262735702792
72048,25.067106098172232
11715,1.9919688477486264
43449,9.845561363191093
150389,13.698992533648397
284325,4.071635730093732
115225,9.971113550956954
121603,24.303903236951058
157051,74.40564467100147
40697,13.98798538931141
43578,14.943451897250888
229725,7.025683293059499
75741,9.847539346919806
87560,1.8430723596618876
277994,22.364536613056806
117452,13.456923791451548
196463,54.852245841397576
187677,10.120222404738278
86565,10.709477948443991
244854,19.694061129413882
268056,11.766176143183273
171837,8.282261967116566
57572,15.961210076046736
103674,5.297357348473772
14969,4.118265084670388
106972,25.720198443665016
133220,13.210938756078317
86173,28.995811290568138
92542,10.659321647083694
102786,31.18616653840931
294451,5.6176689677480995
185407,13.961463993453663
158977,47.999652610296295
297854,4.935974912538809
208360,13.442022438816377
202408,6.32884594421659
178282,31.68165167674202
135514,20.892715761460646
172445,3.4019768461447155
297972,20.57201340592336
5092,41.25414716616828
286847,31.123436468667315
115329,23.128788562404065
39411,11.475699348628027
280368,8.286580469372526
272235,30.05450665867832
15853,10.664932383116687
36221,8.138247728692448
218765,9.625733387647076
194113,11.213996003881894
68471,8.177312660367393
80488,9.804190964006336
100052,9.712460278329623
155599,9.127379605922087
135357,6.629086210544059
99283,12.881116307219994
275421,7.983090438951274
194599,5.817284176588754
234291,14.389143308954194
283039,28.439237478030726
33114,3.9765059384553547
194690,8.507715768657324
1955,25.20386623116053
30301,7.567780515108748
139260,8.31346873020024
223552,8.357766209925884
152709,25.460345653251622
77747,4.2477159387400905
38035,11.2885133867794
248101,12.575645661158699
90999,15.294137455485405
12691,10.426399118093403
41780,6.613453721779588
151249,10.87474358519276
85790,9.02191682867968
9064,14.988174996324258
177303,25.429066835376037
21125,35.70279445000728
195075,5.9725082857892415
266453,9.7929332257647
146734,27.018460273774703
231717,59.11924504179743
60304,28.714885185525137
211275,9.219693760670683
82850,22.590127884249657
99568,43.25361930194353
257129,17.00689447662694
173955,1.6771701048044698
235966,17.784974234116362
107768,21.46454708804234
209573,17.23335992813251
280391,11.356095759084967
222198,13.122025117842563
227547,9.858481363607478
292330,10.544814324427811
168330,10.368664425344772
261626,21.41155004624863
122866,20.122205912339137
190626,11.723993348792836
179557,7.301451711397464
297856,6.968192544149455
25880,4.400697145565447
147895,125.16848540887358
212399,10.270197373143853
222593,18.721408191944494
293661,15.230573484402058
276655,10.686403636719627
13132,27.269878256359934
281936,9.02468723037049
292872,29.81726735141923
59733,18.094564172795817
185603,13.13662965458054
109584,14.048959370787296
204677,17.07608523038628
186053,25.129654410827424
198147,12.104430855808094
240989,35.337511099635336
221809,7.006623496243925
225548,37.032819076358976
205754,22.18284839276752
81827,11.92883062783707
158051,10.948887457709636
183341,9.931126636103041
13828,14.071224016351401
264206,7.360752488422047
199586,5.443237493671543
74619,20.908865475213663
73213,37.826762286476836
41958,6.4546412591814954
108601,63.021692551916715
231537,11.724419528524372
272800,16.17383322950851
268028,12.961440787806218
67741,25.27927628215673
258272,6.101953516005307
152202,26.191802718798122
79775,4.531912163207122
122397,15.693471085351892
246089,17.650488795692105
97460,34.697905708199826
249138,9.977245567708813
109956,10.708905899440047
65676,16.075783071660222
212546,13.065434708330361
125875,33.01563317113805
27467,18.554046759923867
219198,7.764343854784787
242640,6.508510693897247
296646,9.37266835600316
106441,13.976873123180768
53897,14.862759216204461
6321,16.092153306849653
89830,47.635157463934156
165393,18.874246444692023
41329,9.678499934500886
16812,14.658531490740788
72151,11.585985497115711
149584,64.6313510093838
29616,36.86559343639084
78040,5.074257135509727
31883,5.519326688885745
24497,23.73083618122189
21091,6.988362775486661
274705,9.62953619771945
289295,8.15228279506647
102459,184.16802942345237
178771,40.07356091866999
241905,51.79998526855977
27699,8.610530618512936
48461,11.204503135022165
170045,14.293037293145652
62227,7.1710028688027805
260002,46.99039485925297
93207,9.224257811071805
117814,20.982934177832977
78570,3.454311969524146
25885,17.46500960161105
115547,14.652702393012593
268228,7.955219145409757
101157,5.211256554139687
146497,33.11074869719879
183416,12.605613074386653
128994,14.264934854962915
46561,5.265756665682953
274363,81.48320769648981
270865,29.494695882049875
137230,9.532189658448626
242297,9.054573617742024
125745,7.554185775700413
146600,28.9435002758552
62012,9.008396717601501
205725,12.502293010865918
178579,11.842196086178507
167965,8.695535803476194
264232,10.438728770949986
260858,2.4294091811596745
52086,22.402606827911274
142492,22.228525176594587
124465,35.566792977456515
287891,31.855440545400306
86602,14.131218672611084
253471,23.896859084738765
152527,10.197315217063974
244655,12.368537946923295
271555,9.505367543054813
259768,15.21040955541351
112796,10.374192951068784
12849,14.341472718813362
103903,11.115332673709718
198595,45.34612149151911
274686,20.077320820584653
17093,19.361231844453112
243550,28.296346942468638
77695,32.49237087849799
14158,11.673683377179774
182311,16.579470019033984
187004,6.126612955449843
94586,3.551377696785047
1925,69.16278338867441
279193,16.374706672664463
201010,12.422310080859207
135398,6.634994265789047
225664,6.530845417692601
202558,12.935072180063932
235776,73.1033281477464
38697,13.662572176618477
25729,8.267417503026344
188920,14.7718441930511
123343,21.458213295691323
274491,15.075688215414782
19092,22.27903738289186
266681,9.944300845974812
173483,16.721791137848676
32359,7.210930906174719
165598,32.67998720847261
202549,9.069472543431447
8763,7.868258782597225
185970,5.228690594005632
281568,12.242535697415171
185304,11.049325544595817
7710,7.461289791652035
278078,7.690066068430326
31417,14.920138003651083
203369,25.565711787267034
9198,64.82126855324951
140143,18.80602169069184
19758,47.636107780502435
290367,12.923669988635826
272231,12.108314830797388
121160,10.575976121180528
281630,14.940620101489644
184504,20.83908926039368
230197,12.829741937194562
215244,32.14111006393526
221359,3.0569314018040785
281786,4.661256238002187
99609,39.570270927935006
124364,16.119235993465978
187784,8.139409177727186
157132,68.47426454890956
170452,23.301479535368454
288210,7.494489424503257
276530,5.183728239486449
142794,26.917342367584286
14195,3.280471005084843
26432,20.393907182542392
150549,32.03589569855569
277912,13.42684689771967
2774,8.766993782229953
223126,6.276823847655096
64120,11.078543921315427
208305,10.237023149699398
185554,4.022859275039588
5218,26.02957495173766
215586,28.537785452688993
265038,25.18475821631418
187190,20.495874725729898
221310,13.480587667642457
94091,11.349269245319162
182599,3.9307677379035555
66709,32.00553239492467
185359,12.551199735772276
297752,24.757456753266478
278827,9.701685157882604
81464,12.738927060771578
145659,121.06678121705512
87033,24.34709247432207
144486,6.505982224541351
74796,4.561709058809532
161634,75.4654629289785
124707,19.588903786193764
280120,9.018521558273562
36398,8.589129146144067
32172,10.251516349937308
298931,8.262266536915952
186260,21.19921051766352
99703,87.60222247331633
53410,12.187085030448035
123464,9.227539969037839
67091,15.835566092110877
83941,37.79909021338263
279099,12.499686697225854
58897,27.26639764038401
24441,15.92098054345772
90839,21.11035379092483
59053,16.499463935221595
286442,9.681607803025342
209470,24.585308477371363
286957,9.557987992609688
85568,11.779949905108724
132199,14.259525981867545
56555,9.396581653887239
17681,6.344408396075896
51146,25.334150291033165
159111,7.404963159403547
21515,29.748786574532645
52032,10.805220716158756
294702,22.222783760426104
190503,3.7819887550054787
26769,8.730293142654503
6434,10.920305712539946
155148,12.760779832960758
47281,19.968265034447857
270972,13.125693247314032
65954,20.272936189032745
85556,8.267296733468294
61513,6.00470650082502
278209,7.609391203435331
45050,13.612874827955238
157312,92.02375861788641
154410,14.537739536312527
8717,5.96550598675771
161547,22.639891803351993
9486,8.999258847671896
134466,3.3937299692038607
14697,13.177160754181616
234384,11.424615860730857
51958,5.75559369879805
96827,4.732114717312873
197437,8.520423464131166
41103,9.620780891269026
270315,6.030927275005406
231800,14.048856774295547
147136,6.5740886906180505
19164,40.2628936801558
252454,5.34498652324265
197398,10.115413996705442
104317,9.544974139447111
92994,15.919216907932363
170849,10.09345175820875
263270,12.372374558309968
282519,5.310325753019464
1333,9.246325014097525
279484,10.567058910129
237659,20.258025025105
81609,16.909176091421735
20204,55.58474238740184
181086,19.988752313256885
147825,53.90849774593528
193997,9.132497644204605
55465,17.012958585737376
60943,27.094650749262943
113304,13.203003071176267
227724,9.481569732380404
188969,11.64377146787834
103551,10.642553936202543
286809,30.976740958356853
69374,11.734645385059777
72910,20.123180039923877
90237,12.04647785050493
137808,13.737783438324644
198563,13.045298639560501
62991,8.916885340088863
65455,24.90736202757563
18674,8.26984672533501
170369,12.740343003413972
197885,48.777567023405176
130920,28.10556493091549
3554,45.435382985004004
70815,34.607323943129636
938,12.60418026840991
226878,11.545950618574084
274554,14.175120018190642
198496,20.483192320525813
181819,23.391399128317875
258773,38.8105368770844
252195,7.347035327118201
51804,32.68848453646175
264907,4.255670525542912
297952,7.953458160263359
64503,22.37183495728442
146526,38.179993480427626
240188,13.363667071816625
156464,10.020064583317598
23338,14.509795351579054
285519,6.205828677639464
73319,20.69090646705463
5773,12.985584478148038
35744,10.752274583956433
36996,4.329982999093273
66049,22.979693224487114
283190,30.142553967449402
143080,35.748120899190646
114866,13.630964595165787
89867,10.624277340108792
35921,8.131685308983839
81773,7.992609028111973
117770,15.82437111866388
289638,8.596854140674452
68386,47.70134574507913
249669,12.458036606604384
9689,16.601780029645433
41345,10.591112563468998
206070,2.516269216178163
100298,8.395377730007795
167176,11.274365945771388
251605,6.675805638292305
216065,16.61765706270139
272429,12.798297334459367
233763,10.83015136120266
27036,8.526135728616886
128061,11.707088714388792
174167,9.403879620353004
119516,15.652955343192684
51624,22.937092065917497
114931,8.879574009382157
149807,42.65269607173097
96957,18.107289166388384
186659,13.567810247421793
68204,26.677205202250395
86473,1.7358069388581763
38510,8.749988423012004
295074,8.703402349285545
14034,2.9445634911790366
176222,10.783416213226307
99165,11.988647091330842
109867,7.896367708084647
224945,8.113461427898129
258579,15.06575276857858
185750,6.852324500890137
259083,13.871685422825589
6063,29.466004818712364
74109,11.140523818228045
233441,18.856347128587803
67887,17.979407809877497
268437,16.91101930875005
32450,14.993834040557962
221607,19.95872337356619
34530,35.195974839315966
281588,42.22454942980676
47125,40.886030256087224
130721,21.51964574935537
236035,20.18133316112752
107073,18.899418376373596
186817,18.378204821468355
41573,2.3858824967180516
92748,9.59756643066212
93422,6.817424209201917
171042,6.138939202316819
121346,12.435391723055519
229547,11.24314803446243
197393,14.179690570913776
91082,22.322749734256
100880,13.724340218087747
143278,6.931984730179588
121957,19.07694497619382
80198,17.96008201712913
158140,13.763398133543916
128089,27.074687911360893
145027,36.44335036441172
251712,19.77094417165917
218784,24.83887398996578
285644,7.927413098766554
174692,29.373421073939777
227711,23.329029827837648
251374,5.7020998399275955
160922,32.534430395901985
137685,8.597800554563701
275669,7.710215758053193
244503,23.058263750529107
223954,36.68471242834904
296961,10.372653431408006
36197,9.171389455900076
83815,1.9585062441893686
261374,8.290652049470992
56154,10.347864036783312
59609,20.373388789068255
23738,8.702255001832272
164867,13.572753956401566
28608,12.972434136828193
242657,11.295484305129532
96515,8.12164156228761
44751,13.321124500533399
79785,14.694620185242323
169398,20.164296740697637
295749,10.077987128458156
190594,7.371261449513009
271346,9.988226899360717
36898,21.15357887245846
73805,44.1705087315619
108403,22.614845150016905
49048,20.82259333578294
40541,16.560280118481263
33894,14.346387223368996
42716,15.754709250096194
147569,10.387294628138381
185278,9.411577441861102
275169,7.454485326683301
232030,7.419301161507555
35003,8.14969981348502
245829,14.01845580214889
239626,8.370598461240787
36924,12.426426281108718
53778,16.599942678108228
105818,6.551035579875733
2692,51.54539512673554
267398,5.418979761156539
116113,15.967974784054412
135015,9.83426167829478
59029,21.562718022432126
157974,3.035112459649029
237483,6.690034551142719
111111,8.814156961941855
185723,7.6682951698079815
201543,6.136697063190081
203276,8.25186877014021
97166,8.82798541181574
40378,20.86195723581843
116338,15.198446240556091
150891,19.79231523224564
220714,23.848982011611465
151219,5.1114965179941585
38061,10.045213101916573
276958,17.829455107191063
277201,9.491063465924716
270300,8.674535067514974
111143,12.41327282246397
55883,2.0427988803740593
188475,45.49176030065022
263916,27.02932021987027
11497,23.729066834806446
120481,42.56612737714165
252778,11.745300588085437
196212,78.59123405467703
205685,11.038818227925972
292186,14.810853397652421
295632,10.501569012596782
59065,21.211924984497603
232089,12.168628675524227
252062,11.226437585961243
274573,5.730013639896642
78950,8.55963399017476
173375,3.5159607361327128
163782,7.017535242455676
221553,10.047824550701659
213607,10.631612001551265
211565,24.58861637890241
17206,5.351812211395879
235581,12.600420500547038
23106,10.821042116347183
57211,21.352627214489857
219934,13.831086559813256
64885,18.886413565281263
187597,9.607008721664126
162832,12.922903572385259
175854,12.126085521049164
267653,6.2593247195746295
145154,90.19734971980968
75890,6.154233270197719
293684,18.432852764006483
6458,15.384170263977982
276684,31.184968733117813
244750,13.608303830210254
70651,7.241802862829816
244053,16.575633399623904
106548,12.853638019368
244547,66.06082572758287
103908,13.229297748383333
91989,17.695262979754943
35949,7.695673562972283
1152,13.126366360796126
91325,13.324446766869205
157171,136.8967936236718
153505,8.3332782920492
62648,8.225435814282557
217649,16.805199298097367
217453,10.165501610867848
140925,11.61260660589002
100134,9.447431749837556
251241,38.66482683959049
272375,7.629196250717682
147755,42.98769598865992
17578,12.094359463991696
68135,11.54318141748712
30368,16.378056734126325
49817,12.198434495041464
156790,19.788660502994567
175348,9.433282615639063
23105,11.711245700804163
197092,12.934739202636168
295079,17.47368069442761
143157,24.9356341964659
189791,34.33936468392391
252482,8.35118254171103
289902,15.141118823048789
77295,4.668853398039414
147302,7.1600397294882185
88188,6.786579945986257
255386,11.527029407798326
176444,4.7667422628042955
245561,10.446079206008466
40064,12.251962512955354
103973,21.923719321448427
255022,83.65122904198007
86532,10.783885809543214
286889,26.027243905152346
115525,5.484720990691148
128309,53.64414308216476
270406,12.592510295205088
151729,8.697465026839481
183802,3.1608451955115706
123193,28.929551973816015
271074,15.065856723622314
28664,5.13323481089834
81959,8.589309355404666
178158,9.472347553075702
175921,26.37687374055542
50388,10.388881694882334
175590,7.949967280486543
164025,29.01466049647042
89748,13.644121740432576
57434,62.26190172038158
196491,56.57281194230316
288201,16.9715439127664
281752,10.521868341201785
155611,21.2220463416216
223516,16.529275976411874
75965,24.045115988124028
35469,37.6411831723165
245870,11.255842717761192
18819,29.617284461450932
277542,6.991304508004176
206404,66.40795852916159
190048,16.074037490538725
286603,7.556415927328818
131459,22.170336748521617
29499,13.860975086752713
35447,6.385163746706056
289329,14.491023038038927
213901,25.687968192439943
209892,28.2069758121246
152867,15.550350146094583
11448,33.01433866526757
56724,11.497588337445672
212832,9.737068080844356
204922,9.702154833712774
236313,5.851753620252253
259213,30.959993013137897
9295,13.53323388172666
207243,4.2592623743681255
178997,6.9833716196234175
62950,8.511875823339153
70804,11.238402254201151
140049,19.936042003971306
160684,95.92969697817988
243190,26.606092207801172
152824,8.648049202337818
204738,17.89184015946831
282364,7.0536681521560745
74927,21.483441612831673
275382,12.86745547341411
248907,28.665260454972803
143731,29.504511541021053
47293,64.92757886248967
261572,11.34680215346165
285434,9.861089884865674
2277,78.54758989057012
160235,5.250784500733703
163042,7.215448479179923
217800,4.568487692108926
195503,86.3332181124542
30554,16.592966058168077
176152,8.00793650830863
54427,16.9473423918717
35071,40.21210830890525
111999,33.47176727925063
196661,73.35463437856113
89206,49.783266646641536
65139,15.067413246670991
43620,24.00612825508341
29944,8.876658435493365
114985,4.882399177501054
114406,23.545007384227258
66172,8.548793908137574
242514,13.12034036366976
170626,8.761591951327723
246993,28.68808617441988
252636,8.358627647270085
34558,14.1068355347497
296981,8.756659593786358
213870,14.144370741561108
81867,10.532094182414518
104194,9.059128297933555
92511,40.06894520355816
209220,61.49081838717446
35887,6.698323064539922
231627,20.00728483913062
225543,18.168131931316932
80550,7.714262799398728
57881,17.564418771177095
154680,11.290891523977987
219874,64.07095025519483
235330,34.798784801825036
251496,3.3896226139838195
17672,17.16750548183278
92580,6.622970297750604
107085,20.26397575962329
6713,4.866555860946766
296434,7.234167474836459
4888,10.231040010273066
52627,7.686734169838234
170976,22.1483351147165
177898,27.580005857199527
289716,13.041735252934854
118445,16.990383531900484
297031,9.064353486586212
154960,10.5331160020665
110391,57.054730165495904
180855,10.908551614670897
4084,54.34908163871958
69713,9.5418762020519
162626,12.15807023446993
148859,9.67928888975024
29405,10.879705318460893
121013,8.712264279144616
245676,13.674273447960436
30296,11.289704421396479
283470,14.456804951403187
203165,4.049053108026414
239638,15.437722441529388
256882,22.00866315820039
183527,8.719602301985253
296791,11.581771870734661
208491,6.844926013589055
190490,5.450806568242705
55795,14.04189867840295
97850,11.663291923704811
163046,20.201404457457148
116930,33.60660816289923
127608,9.301188124990254
202590,17.506100723100868
57329,2.180063021235973
278205,5.223417908231391
106285,9.141185831379177
163423,28.96852356096096
264645,20.357056996161553
229929,6.823632987146856
298181,8.414541543264695
200578,22.669954820605096
243270,13.397536798869863
118810,9.524832193478414
42812,10.96103347812871
12833,36.4249035855407
10483,21.430888539279415
292629,13.547237276812714
204436,8.130174635493704
108572,4.034442623689143
4954,10.221601399372675
109447,15.963502791573017
181483,8.005907337103185
237480,11.458344534735676
59302,11.676511846656476
60651,13.854176964118226
147555,23.2106544498302
238801,11.88783589686794
48389,12.72705463416433
106099,23.219518803758874
198690,2.075327728263184
190976,8.202910052178712
63732,61.34785971991129
85594,25.510559819739584
40867,12.966577876492337
232676,13.947714582053923
46769,7.516104935555985
15469,15.671662930210218
97516,10.322023721463006
18606,14.400170581009135
106174,12.37488166779211
83677,14.670401531555537
236537,20.68523037815182
175002,8.73935992372529
61256,23.126125796166377
154151,39.20897677293159
17302,3.1234290255374635
202117,9.886587464075804
11944,11.090781115902912
184743,13.071165508975374
146789,63.63747028474927
33151,10.757176981879992
556,6.992223630378406
140481,9.023654845778799
119905,11.125999676691228
53073,3.912664868200533
184082,24.204255890994617
17345,23.37499431627818
107974,27.771531607914852
288478,16.790169188423487
257246,19.035079109627052
92918,7.191695688273606
139979,4.797644260783058
38060,44.40070578937256
84191,16.802841368909046
100161,7.13528688283137
96597,38.14614230846797
8797,9.842581337818414
120971,27.038410354503362
214124,49.630066643689084
212071,2.149599342887418
263494,11.969877590626755
187452,14.912063308246632
136826,8.626828809999
230040,35.820241536525465
1736,22.53194768608377
146061,22.34441736026164
100350,27.151550646061477
286881,16.68258885194019
168714,23.28150082250014
171038,18.174038818730853
241085,13.774759881544643
243608,15.208971039848372
147331,32.96993845992158
164093,11.200443382697072
269277,13.114738367026602
202281,19.916340121255
142718,41.28565252270199
45630,10.068258812247828
261534,9.415079837309808
170089,14.541991320399623
44124,6.441295872540229
47489,18.810160476502524
276706,7.7191394258480805
44214,31.707723038224465
258326,32.35123987252069
288128,4.947656717759413
87324,19.966042550628345
62527,39.56529395268377
239642,14.336464678945433
117126,15.303449647819608
282434,1.2510219756908447
288340,17.842698891879337
43471,11.015750131101141
79326,28.791176601971973
8857,28.032226252472114
113041,26.012925453240218
70545,6.729635783270576
52105,25.40764053376033
238423,10.44368223306034
45036,5.603577131750319
289315,11.440479930222635
255852,2.8043469448687723
251038,39.76998154114661
127532,20.449694513934244
286426,9.879735368903216
139460,17.42635848622882
254172,9.973440118513876
18207,42.31250502622524
47380,7.599275809811546
50795,16.029009206438165
116699,13.170520689611024
99497,25.296287658694965
211563,17.053276211427896
25722,5.800496049860482
149647,14.463600067109764
211954,10.37212193206295
92775,10.274807659946989
243875,53.57832639707108
213511,16.41248881841252
111331,14.186609235705548
183418,4.047969978879084
17249,8.965612273247007
68264,32.56297189750133
121664,9.912954943859978
175873,10.454020381574574
221269,8.500824532434182
5158,51.00668283337921
159908,10.396790507398187
203992,22.335509625848495
46272,23.97943812969963
184090,5.50086578489017
91455,10.12327991738288
235056,19.505926136352592
202202,14.121415663175195
264251,11.362463564379135
95269,6.577412864207724
288373,6.14479274490553
57343,44.1684766003362
148102,9.92104519142123
127082,22.917409799637486
215419,6.137506665561465
14225,15.598622700424876
7853,6.61830967928659
219910,6.256493016046402
108474,28.201136451548628
96367,25.166532208182474
292507,8.073762047842502
291285,11.140713118967124
20896,29.45216373754501
269825,11.224997197534682
217051,15.685231916636813
299059,98.14992529572496
103308,23.168570120097392
280958,9.115432690015936
156911,86.82292090879464
12512,16.520748445694032
202650,16.135556956817762
69547,9.946623077513355
281283,12.914775514425338
265150,12.169067346147186
277420,12.652463475661747
183075,31.54070258791193
238954,17.100669612528637
198111,11.02614202895385
175372,16.035032488491105
205201,9.423105758707496
220135,9.706761820067257
215418,8.54316985668212
193904,32.72689723634199
204327,5.72010506620889
159807,16.569719348422723
285226,4.7524190307795395
280477,16.25831766834558
152339,32.26065052801712
185267,15.263195610953332
72312,19.557184631647388
272358,7.749961557459189
275271,9.459807147564888
211583,84.19398635322537
166453,17.111732980185383
233320,5.998461083505142
255307,14.336874351409643
69605,7.070270260679861
236696,7.714059177342294
168547,10.016500451779518
95796,9.01856337709695
292357,6.563201445222905
244110,6.675753541523811
286757,10.351699468900005
241980,27.859361393426806
178926,11.650336985591556
132949,19.662484062765692
21956,25.061448375808528
275173,13.455064177538587
259580,27.97792128551338
69452,16.146118599926297
207409,53.53135779010863
178387,6.502953045665145
195398,44.258029097134134
264584,7.96235911130495
3284,6.235558672547667
119650,4.3156324647807045
75170,12.977453464899428
118842,18.592018738941572
77211,11.027325188836953
135113,20.56861380759216
27110,6.481326785011435
65766,4.400010462301098
239244,25.587861748162602
235252,24.263848914512263
223618,19.40376910974417
47282,16.19885306192101
42350,8.929416908281809
188171,11.402661828391679
88018,3.3714473037623405
87114,4.533541124778511
9032,22.502960274558795
272170,27.584063619934902
177192,15.926916961213916
103332,13.834210161500863
132675,27.44126778281913
226356,8.701136355968588
194918,7.480397038354324
274858,24.268260807025207
93839,8.753675170957619
132584,8.625621702326002
90408,25.526657750607306
186459,17.833943714660677
157845,22.4616344480931
13341,31.55705357095151
58577,15.45413075384019
48331,12.29869558704848
37425,6.171699430714663
281268,11.231325261052708
147401,67.23031240324424
242189,25.623680216284402
20730,30.076272062314768
200582,9.269218716196479
150319,16.731023006312864
155192,13.847950712777488
154276,10.6736813927586
148664,24.527417665118424
101093,5.833808884594215
256425,5.148967352569525
